urbanUrl,urbanImg,name,phone,city,area,address,county,state,zipcode,webpage,facebook,twitter,priceRange,rating,votes,reviews,googleMaps,latitude,longitude
http://www.urbanspoon.com/r/3/28942/restaurant/Gramercy-Flatiron/Gramercy-Tavern-NYC,http://a3.urbancdn.com/w/s/xp/ODM7bWsorIKG33.jpg,"Gramercy Tavern","(212) 477-0777","New York",Gramercy/Flatiron,"42 E 20th St","New York",NY,10003,http://www.gramercytavern.com/,http://www.facebook.com/#!/pages/Gramercy-Tavern/113135062061277,http://twitter.com/GramercyTavern,4,83,1741,104,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7383813,-73.98846309999999&zoom=13&signature=w0POAiWTidtn7ea0bAqUeM47rVw",40.7383813,-73.98846309999999
http://www.urbanspoon.com/r/3/29137/restaurant/NYC/DUMBO/Grimaldis-Pizzeria-Brooklyn,http://a4.urbancdn.com/w/s/ym/glxHhCLg5pgC3M.jpg,"Grimaldi's Pizzeria","(718) 858-4300","New York",DUMBO,"1 Front St",Brooklyn,NY,11201,http://www.grimaldis.com/,http://fb.com/GrimaldisPizzeria,http://twitter.com/GrimaldisPizza,4,84,1548,165,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7026052,-73.9932592&zoom=13&signature=ngvzTLPIiBwLJhLw63CZ_b8XQNo",40.7026052,-73.9932592
http://www.urbanspoon.com/r/3/22022/restaurant/Hells-Kitchen/Becco-NYC,http://a3.urbancdn.com/w/s/dZ/JKEmV3QAe4MZzX.jpg,Becco,"(212) 397-7597","New York","Hell's Kitchen","355 W 46th St","New York",NY,10036,http://www.becco-nyc.com/,http://www.facebook.com/#!/pages/Becco-Restaurant/110006920287,http://twitter.com/LidiaBastianich,4,87,1228,67,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7608279,-73.989807&zoom=13&signature=8jQJAGla2aO0JHeNBTDLquAkxHQ",40.7608279,-73.989807
http://www.urbanspoon.com/r/3/27131/restaurant/Gramercy-Flatiron/Eleven-Madison-Park-NYC,http://a3.urbancdn.com/w/s/mq/rZXoeoSQ566wqe.jpg,"Eleven Madison Park","(212) 889-0905","New York",Gramercy/Flatiron,"11 Madison Ave","New York",NY,10010,http://www.elevenmadisonpark.com/,http://fb.com/ElevenMadisonPark,,4,91,642,124,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7415053,-73.9866266&zoom=13&signature=whEtX_W-vM8GU-4-pLJCJn8YVPY",40.7415053,-73.9866266
http://www.urbanspoon.com/r/3/1427412/restaurant/Upper-West-Side/Shake-Shack-NYC,http://a3.urbancdn.com/w/s/M5/LeSR6TtFiaebkz.jpg,"Shake Shack","(646) 747-8770","New York","Upper West Side","366 Columbus Ave","New York",NY,10024,http://shakeshack.com,http://fb.com/shakeshack,http://twitter.com/shakeshack,4,89,1508,98,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7808377,-73.97657720000001&zoom=13&signature=h-1VO48tOmczF3wDAZRPtymaL70",40.7808377,-73.97657720000001
http://www.urbanspoon.com/r/3/32498/restaurant/Midtown-West/Le-Bernardin-NYC,http://a3.urbancdn.com/w/s/11/6XUTToR6FcWWQV.jpg,"Le Bernardin","(212) 554-1515","New York","Midtown West","155 W 51st St","New York",NY,10019,http://www.le-bernardin.com/,http://www.facebook.com/chefericripert,http://twitter.com/LeBernardinNY,4,87,1000,125,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7614715,-73.9817017&zoom=13&signature=L-_MgXfvVgjcIzoLbAAOCeMz6fk",40.7614715,-73.9817017
http://www.urbanspoon.com/r/3/777704/restaurant/East-Village/Momofuku-Milk-Bar-NYC,http://a3.urbancdn.com/w/s/38/gOwcNakKSD4iyO.jpg,"Momofuku Milk Bar","(347) 577-9504","New York","East Village","251 E 13th St","New York",NY,10003,http://www.milkbarstore.com/,http://www.facebook.com/momofukumilkbar,http://twitter.com/momomilkbar,4,89,529,104,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7318981,-73.98569599999999&zoom=13&signature=UUeX8wtaUBOrVvkqRhiKQUV7Dis",40.7318981,-73.98569599999999
http://www.urbanspoon.com/r/3/39972/restaurant/Meatpacking-District/Spice-Market-NYC,http://a3.urbancdn.com/w/s/ti/vVFcey6gtso6sW.jpg,"Spice Market","(212) 675-2322","New York","Meatpacking District","403 W 13th St","New York",NY,10014,http://www.spicemarketnewyork.com/,https://www.facebook.com/spicemarketnewyork,,4,86,1282,82,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7405257,-74.0060769&zoom=13&signature=016u6Fn-orwd7oLK3XefW9AIw74",40.7405257,-74.0060769
http://www.urbanspoon.com/r/3/38792/restaurant/East-Village/SMac-NYC,http://a3.urbancdn.com/w/s/u1/dkCeust7PUvZGJ.jpg,S'Mac,"(212) 358-7912","New York","East Village","345 E 12th St","New York",NY,10003,http://smacnyc.com,http://fb.com/eatsmac,http://twitter.com/eatsmac,4,91,1090,75,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7304796,-73.9838469&zoom=13&signature=d8J0-m-Ok4zpnbGzr7dwZxypavg",40.7304796,-73.9838469
http://www.urbanspoon.com/r/3/1507734/restaurant/Lower-East-Side/The-Meatball-Shop-NYC,http://a4.urbancdn.com/w/s/EJ/2wDU401fY2gjNK.jpg,"The Meatball Shop","(212) 982-8895","New York","Lower East Side","84 Stanton St","New York",NY,10002,http://www.themeatballshop.com/,https://www.facebook.com/themeatballshop,http://twitter.com/meatballers,4,94,554,75,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7216582,-73.988809&zoom=13&signature=s1WOny2hVDXIlVeonFFoaxhYNxc",40.7216582,-73.988809
http://www.urbanspoon.com/r/3/1722062/restaurant/East-Village/Mighty-Quinns-Barbeque-NYC,http://a4.urbancdn.com/w/s/BS/bW1RzSZDXm3hb5.jpg,"Mighty Quinn's Barbeque","(212) 677-3733","New York","East Village","103 2nd Ave","New York",NY,10003,http://www.mightyquinnsbbq.com/index.html,https://www.facebook.com/mightyquinnsbbq,http://twitter.com/MightyQuinnsBBQ,4,94,143,38,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7275688,-73.9886284&zoom=13&signature=DaGzwaIKuu13AuAil4nDTcka3TY",40.7275688,-73.9886284
http://www.urbanspoon.com/r/3/39952/restaurant/Midtown-East/Sparks-Steak-House-NYC,http://a3.urbancdn.com/w/s/3R/AtWFVLVmMnKHjt.jpg,"Sparks Steak House","(212) 687-4855","New York","Midtown East","210 E 46th St","New York",NY,10017,http://www.sparkssteakhouse.com/,http://www.facebook.com/pages/Sparks-Steak-House/196083117069682,,4,84,335,35,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7528838,-73.97212999999999&zoom=13&signature=zPvo9vKsxic66DEKxM4W8-_IR8Y",40.7528838,-73.97212999999999
http://www.urbanspoon.com/r/3/1715508/restaurant/Midtown-East/The-Sea-Fire-Grill-NYC,http://a3.urbancdn.com/w/s/SB/Y6RS7yMd1oLehA.jpg,"The Sea Fire Grill","(212) 935-3785","New York","Midtown East","158 E 48th St","New York",NY,10017,http://www.theseafiregrill.com/,http://www.facebook.com/seafiregrill,http://twitter.com/TheSeaFireGrill,4,83,49,11,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7548769,-73.9724442&zoom=13&signature=MrNAuwCMoPErXVxN123go465K_E",40.7548769,-73.9724442
http://www.urbanspoon.com/r/3/23720/restaurant/Midtown-East/Campbell-Apartment-NYC,http://a3.urbancdn.com/w/s/mA/K1orm2XZgWbd8R.jpg,"Campbell Apartment","(212) 953-0409","New York","Midtown East","15 Vanderbilt Ave","New York",NY,10017,,,,4,87,90,8,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7526347,-73.9774643&zoom=13&signature=EqZrs7WP4UWav5S5sJsuVP3PVHQ",40.7526347,-73.9774643
http://www.urbanspoon.com/r/3/353109/restaurant/Midtown-East/Fig-Olive-Midtown-NYC,http://a4.urbancdn.com/w/s/kg/TfpBjbqtXqgC3v.jpg,"Fig & Olive Midtown","(212) 319-2002","New York","Midtown East","10 E 52nd St","New York",NY,10022,http://www.figandolive.com/,https://www.facebook.com/FIGandOLIVEUSA,http://twitter.com/FIGANDOLIVE_USA,4,78,170,25,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7592919,-73.9756445&zoom=13&signature=90d6tF8Dc3HbBOlgmNCdOyzjVJY",40.7592919,-73.9756445
http://www.urbanspoon.com/r/3/30232/restaurant/Midtown-West/Ipanema-NYC,http://a3.urbancdn.com/w/s/Dp/hLvPVu3l4W4gpx.jpg,Ipanema,"(212) 730-5848","New York","Midtown West","13 W 46th St","New York",NY,10036,http://www.ipanemanyc.com,,,4,87,180,16,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7565846,-73.9797925&zoom=13&signature=_tpPMpGpxfBj8MTPOtTWYtUJ7aE",40.7565846,-73.9797925
http://www.urbanspoon.com/r/3/32496/restaurant/Midtown-East/Le-Bateau-Ivre-NYC,http://a3.urbancdn.com/w/s/IE/hRljsmISHy8Ryj.jpg,"Le Bateau Ivre","(212) 583-0579","New York","Midtown East","230 E 51st St","New York",NY,10022,http://www.lebateauivrenyc.com/,http://www.facebook.com/pages/le-bateau-ivre/423912957632199,,4,87,120,11,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7557713,-73.9691283&zoom=13&signature=csyC1vXZuaSVPHJVvpL_sgox0PQ",40.7557713,-73.9691283
http://www.urbanspoon.com/r/3/36413/restaurant/Midtown-East/Palm-NYC,http://a3.urbancdn.com/w/s/e5/4nMecscXaDYeCI.jpg,Palm,"(212) 687-2953","New York","Midtown East","837 2nd Ave","New York",NY,10017,http://www.thepalm.com/,http://www.facebook.com/palmrestaurant,http://twitter.com/palmstkman,4,86,175,17,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.751703,-73.9712&zoom=13&signature=YzM1-l-zTCa6DD6ye6ynvhrJgKo",40.751703,-73.9712
http://www.urbanspoon.com/r/3/334726/restaurant/Midtown-East/Soba-Totto-NYC,http://a3.urbancdn.com/w/s/sk/cd7M6tgFm28jnN.jpg,"Soba Totto","(212) 557-8200","New York","Midtown East","211 E 43rd St","New York",NY,10017,http://www.sobatotto.com/,,,4,90,129,17,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7513679,-73.9729897&zoom=13&signature=-G97ql3Ebb8eCwf7ghv6d5Pyh7k",40.7513679,-73.9729897
http://www.urbanspoon.com/r/3/1716583/restaurant/Midtown-East/THE-LCL-Bar-Kitchen-NYC-NYC,http://a4.urbancdn.com/w/s/U2/pDr2mEOJP5btea.jpg,"THE LCL: Bar & Kitchen, NYC","(212) 405-4399","New York","Midtown East","212 E 42nd St","New York",NY,10017,http://gerberbars.com/the-lcl,https://www.facebook.com/thelclnyc,http://twitter.com/GerberGroup,4,93,31,17,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7503722,-73.9738709&zoom=13&signature=gLi1yyfvzBXNBqHj9OxnVjYme4Y",40.7503722,-73.9738709
http://www.urbanspoon.com/r/3/31085/restaurant/Midtown-East/Juniors-Restaurant-NYC,http://a3.urbancdn.com/w/s/wH/kgSQYBORwIKPXB.jpg,"Junior's Restaurant","(212) 983-5257","New York","Midtown East","45 Grand Central Terminal","New York",NY,10017,https://www.juniorscheesecake.com/our_restaurants/grand_central/,http://fb.com/157798597584671,http://twitter.com/JuniorsCheeseck,4,87,115,15,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.752603,-73.97885&zoom=13&signature=67B2Zp1dtFZdKO9JqLVowj6KhgY",40.752603,-73.97885
http://www.urbanspoon.com/r/3/36253/restaurant/Midtown-East/Osteria-Laguna-NYC,http://a3.urbancdn.com/w/s/fw/nhdZgYYE4XNJRi.jpg,"Osteria Laguna","(212) 557-0001","New York","Midtown East","209 E 42nd St","New York",NY,10017,http://www.osteria-laguna.com/,,,4,82,85,8,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.750644,-73.973551&zoom=13&signature=d04Wb2oil4qe1xUueRiB4KKNJA4",40.750644,-73.973551
http://www.urbanspoon.com/r/3/1694040/restaurant/Midtown-East/Socarrat-Paella-Bar-NYC,http://a4.urbancdn.com/w/s/url/aHR0cDovL2Rpc3RpbGxlcnlpbWFnZTcuczMuYW1hem9uYXdzLmNvbQ==/a109c126e95a11e19ed51231381000d3_7.jpg,"Socarrat Paella Bar","(212) 759-0101","New York","Midtown East","953 2nd Ave","New York",NY,10022,http://www.socarratnyc.com/,http://www.facebook.com/pages/Socarrat-NYC/119965328085905,,4,90,22,3,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7553247,-73.9685614&zoom=13&signature=1LV15gL9HJ38rTw8v4RHr5P0aKU",40.7553247,-73.9685614
http://www.urbanspoon.com/r/3/23764/restaurant/Midtown-East/The-Capital-Grille-NYC,http://a4.urbancdn.com/assets/fb_icon_90x90-2cdfb41133d42d0d06cb167507b9479e.png,"The Capital Grille","(212) 953-2000","New York","Midtown East","155 E 42nd St","New York",NY,10017,http://www.capitalgrille.com/Locations/Manhattan/Main.asp,https://www.facebook.com/thecapitalgrille,http://twitter.com/capitalgrille,4,89,158,18,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.751244,-73.9747229&zoom=13&signature=Z568ETD1WHJsFnnGlgUi4YBbuaE",40.751244,-73.9747229
http://www.urbanspoon.com/r/3/1538583/restaurant/Murray-Hill/The-Shop-NYC,http://a3.urbancdn.com/w/s/rV/A1l8XaW7Eu3Qkb.jpg,"The Shop","(212) 601-1234","New York","Murray Hill","485 5th Ave (Andaz 5th Avenue)","New York",NY,10017,http://www.newyork.5thavenue.andaz.hyatt.com/hyatt/hotels/entertainment/restaurants/index.jsp#30808979,http://www.facebook.com/#!/pages/Andaz-5th-Avenue/163663113696011,,4,93,45,13,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.752974,-73.981051&zoom=13&signature=KNfpfs7Rl8SeR3o4k2bnZh3CiMU",40.752974,-73.981051
http://www.urbanspoon.com/r/3/29488/restaurant/Midtown-East/Hatsuhana-NYC,http://a3.urbancdn.com/w/s/yM/Q0eIZ5pvauH8Nc.jpg,Hatsuhana,"(212) 355-3345","New York","Midtown East","17 E 48th St","New York",NY,10017,http://www.hatsuhana.com/,http://www.facebook.com/hatsuhana,,4,88,136,18,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.757028,-73.97691499999999&zoom=13&signature=b0PqkSVSXE01uROA1_0NquzoI2w",40.757028,-73.97691499999999
http://www.urbanspoon.com/r/3/34793/restaurant/Chelsea/Morimoto-NYC,http://a4.urbancdn.com/w/s/Ua/TKhuHt5OVBYQWu.jpg,Morimoto,"(212) 989-8883","New York",Chelsea,"88 10th Ave","New York",NY,10011,http://www.morimotorestaurant.com/,https://www.facebook.com/morimotonyc,,4,87,560,77,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7432177,-74.0073429&zoom=13&signature=8GC7vpY7_sXNZ4K3ESK6bSegTog",40.7432177,-74.0073429
http://www.urbanspoon.com/r/3/335784/restaurant/NYC/Williamsburg/Robertas-Brooklyn,http://a4.urbancdn.com/w/s/cW/rzX01IlKuvXdMo.jpg,Roberta's,"(718) 417-1118","New York",Williamsburg,"261 Moore St",Brooklyn,NY,11206,http://www.robertaspizza.com/,http://www.facebook.com/robertasrestaurant,http://twitter.com/RobertasPizza,4,93,466,67,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7050622,-73.9335866&zoom=13&signature=oFnvaJPiZfoU4M4XGeoGNw-uF64",40.7050622,-73.9335866
http://www.urbanspoon.com/r/3/34538/restaurant/Greenwich-Village/Minetta-Tavern-NYC,http://a4.urbancdn.com/w/s/ha/4QPYg5AW0fepZr.jpg,"Minetta Tavern","(212) 475-3850","New York","Greenwich Village","113 MacDougal St","New York",NY,10012,http://www.minettatavernny.com/,,,4,93,337,81,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7300326,-74.0007814&zoom=13&signature=CeCNscl3oKXvnEQ7nC7la7Pbkgs",40.7300326,-74.0007814
http://www.urbanspoon.com/r/3/1577775/restaurant/Chelsea/Doughnut-Plant-NYC,http://a3.urbancdn.com/w/s/4N/VXlTHPGzBqA7kX.jpg,"Doughnut Plant","(212) 675-9100","New York",Chelsea,"220 W 23rd St","New York",NY,10011,http://www.doughnutplant.com/,http://www.facebook.com/DoughnutPlantNYC/info,http://twitter.com/doughnutplantny,4,94,193,43,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7443264,-73.9967144&zoom=13&signature=tc4c6bOlls-Z1RepfRHh4uwVwZc",40.7443264,-73.9967144
http://www.urbanspoon.com/r/3/25874/restaurant/Midtown-West/Del-Friscos-Double-Eagle-Steakhouse-NYC,http://a4.urbancdn.com/w/s/FY/VCEmZbEU0pegHP.jpg,"Del Frisco's Double Eagle Steakhouse","(212) 575-5129","New York","Midtown West","1221 Avenue Of The Americas","New York",NY,10020,http://www.delfriscos.com/,http://www.facebook.com/DelsNewYork/info,,4,88,639,54,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7592574,-73.98173&zoom=13&signature=AhTvxYbGA1m2U2kHhQcTBp-O_p0",40.7592574,-73.98173
http://www.urbanspoon.com/r/3/32101/restaurant/Soho/La-Esquina-NYC,http://a3.urbancdn.com/w/s/rN/OOjUYVzVYQMuvc.jpg,"La Esquina","(646) 613-7100","New York",Soho,"114 Kenmare St","New York",NY,10012,http://www.esquinanyc.com/,https://www.facebook.com/pages/La-Esquina/120665684613663,http://twitter.com/laesquinany,4,90,681,59,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7214055,-73.9976166&zoom=13&signature=GTQGvwsAH3iRvqrMUqIac0MkPrc",40.7214055,-73.9976166
http://www.urbanspoon.com/r/3/34692/restaurant/East-Village/Momofuku-Ssam-Bar-NYC,http://a3.urbancdn.com/w/s/Gl/tAqtoVVwcUtkzp.jpg,"Momofuku SsÃ¤m Bar","(212) 254-3500","New York","East Village","207 2nd Ave","New York",NY,10003,http://momofuku.com/new-york/ssam-bar/,http://www.fb.com/momofuku.ssambar,http://twitter.com/momofuku,4,89,773,146,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.73169,-73.98584600000001&zoom=13&signature=twxWRN1KYRZVyxeZU6ZtUNaUpl0",40.73169,-73.98584600000001
http://www.urbanspoon.com/r/3/38318/restaurant/Nolita/Rice-To-Riches-NYC,http://a4.urbancdn.com/w/s/7x/nhNPywVhOgoryn.jpg,"Rice To Riches","(212) 274-0008","New York",Nolita,"37 Spring St","New York",NY,10012,https://www.ricetoriches.com/,https://www.facebook.com/pages/Rice-to-Riches/115786161777086,,4,93,532,60,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7219213,-73.9957822&zoom=13&signature=ZX4seu2PrsFk98PJSgT5-UDZi6k",40.7219213,-73.9957822
http://www.urbanspoon.com/r/3/20959/restaurant/Harlem/Amy-Ruths-NYC,http://a4.urbancdn.com/w/s/Ql/7ab7QXH7hBY4Ew.jpg,"Amy Ruth's","(212) 280-8779","New York",Harlem,"113 W 116th St","New York",NY,10026,http://amyruths.com/,,,4,91,641,63,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.8025539,-73.9502679&zoom=13&signature=c4pwo1-sDQ5B9fhkJTGWp_nNiQI",40.8025539,-73.9502679
http://www.urbanspoon.com/r/3/1650671/restaurant/Hells-Kitchen/Don-Antonio-By-Starita-NYC,http://a4.urbancdn.com/w/s/fE/gcKvrs0yw32cdc.jpg,"Don Antonio By Starita","(646) 719-1043","New York","Hell's Kitchen","309 W 50th St","New York",NY,10019,http://www.donantoniopizza.com/,http://www.facebook.com/donantoniopizza,http://twitter.com/DonAntonioPizza,4,91,147,34,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7627595,-73.9866995&zoom=13&signature=Aiz6lyB-orQ6n8kL3f_QpAjQMP4",40.7627595,-73.9866995
http://www.urbanspoon.com/r/3/1627329/restaurant/Upper-East-Side/Laduree-NYC,http://a3.urbancdn.com/w/s/Vv/0kyGwJxDiD5qxU.jpg,LadurÃ©e,"(646) 558-3157","New York","Upper East Side","864 Madison Ave","New York",NY,10021,http://laduree.com/en_int,http://fb.com/MaisonLadureeUS,http://twitter.com/LadureeUS,4,94,135,33,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7707621,-73.9663868&zoom=13&signature=qI3-gIWwk_tjxYq-YBk0KbgelKk",40.7707621,-73.9663868
http://www.urbanspoon.com/r/3/36720/restaurant/Meatpacking-District/Pastis-NYC,http://a3.urbancdn.com/w/s/nx/4rq8IOZezCIn73.jpg,Pastis,"(212) 929-4844","New York","Meatpacking District","9 9th Ave","New York",NY,10014,http://www.pastisny.com/,http://fb.com/113179835377925,,4,83,1798,93,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7398326,-74.00649949999999&zoom=13&signature=G0Mnsgz1WBVm2Lj426QstE4yRmY",40.7398326,-74.00649949999999
http://www.urbanspoon.com/r/3/1454789/restaurant/Lower-East-Side/Prosperity-Dumpling-NYC,http://a3.urbancdn.com/w/s/5n/t2SG6fZC0oHqCi.png,"Prosperity Dumpling","(212) 343-0683","New York","Lower East Side","46 Eldridge St","New York",NY,10002,http://prosperitydumpling.com,,,4,97,243,36,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7159217,-73.9929386&zoom=13&signature=iWANoeh13SOjZkp_XlwN_TqNNgk",40.7159217,-73.9929386
http://www.urbanspoon.com/r/3/21541/restaurant/Greenwich-Village/Babbo-NYC,http://a4.urbancdn.com/w/s/QS/Ni1XyNGM8SaeJZ.jpg,Babbo,"(212) 777-0303","New York","Greenwich Village","110 Waverly Pl","New York",NY,10011,http://www.babbonyc.com/,http://www.facebook.com/BabboRistorante,http://twitter.com/BabboRistorante,4,79,1727,118,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.73228599999999,-73.999279&zoom=13&signature=1D_8RJa_-usP9DxHz4xwa8Z3Gvc",40.73228599999999,-73.999279
http://www.urbanspoon.com/r/3/40267/restaurant/Midtown-West/Ellens-Stardust-Diner-NYC,http://a3.urbancdn.com/w/s/30/nIUgvBhhNUbmOb.jpg,"Ellen's Stardust Diner","(212) 956-5151","New York","Midtown West","1650 Broadway","New York",NY,10019,http://www.ellensstardustdiner.com/,https://www.facebook.com/EllensStardustDiner,http://twitter.com/ellensstardust,4,84,575,68,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7618157,-73.9833893&zoom=13&signature=bHBFe948RpSW9dIOgUmsYmHVeG8",40.7618157,-73.9833893
